header_1,header_2,header_3,header_4,header_5,header_6,header_7,header_8,header_9,header_10,header_11,header_12,header_13,header_14,header_15,header_16,header_17,header_18,header_19,header_20,header_21,header_22,header_23,header_24,header_25,header_26,header_27,header_28,header_29,header_30,header_31,header_32,header_33,header_34,header_35,header_36,header_37,header_38,header_39,header_40,header_41,header_42,header_43,header_44,header_45,header_46,header_47,header_48,header_49,header_50
485,0.86,0.08,0.83,0.23,0.39,0.05,0.37,0.87,0.31,0.04,0.57,0.83,0.63,0.76,0.39,0.44,0.13,0.12,0.80,0.15,0.34,0.70,0.25,0.91,0.78,0.15,0.27,0.70,0.96,0.42,0.47,0.45,0.32,0.11,0.50,0.54,0.28,0.77,0.07,0.69,0.75,0.91,0.72,0.22,0.79,1.00,0.38,0.39,0.76,0.08
486,0.07,0.17,0.94,0.01,0.70,0.24,0.05,0.70,0.52,0.66,0.67,0.85,0.27,0.32,0.04,0.06,0.21,0.09,0.19,0.50,0.75,0.36,0.47,0.92,0.25,0.82,0.71,0.76,0.79,0.95,1.00,0.15,0.27,0.88,0.32,0.44,0.19,0.58,0.68,0.90,0.88,0.90,0.01,0.46,0.51,0.13,0.37,0.04,0.92,0.97
487,0.27,0.55,0.92,0.85,0.94,0.39,0.05,0.11,0.08,0.52,0.10,0.56,0.27,0.92,0.93,0.95,0.53,0.38,0.65,0.61,0.28,0.23,0.95,0.64,0.10,0.90,0.04,0.71,0.92,0.09,0.21,0.91,0.72,0.82,0.01,0.78,0.04,0.57,0.28,0.05,0.85,0.99,0.76,0.38,0.60,0.45,0.23,0.70,0.17,0.26
488,0.75,0.44,0.88,0.92,0.62,0.92,0.13,0.29,0.23,0.56,0.60,0.65,0.15,0.70,0.62,0.49,0.22,0.36,0.67,0.46,0.90,0.16,0.61,0.63,0.71,0.02,0.14,0.37,0.78,0.01,0.47,0.99,0.31,0.44,0.59,0.31,0.33,0.42,0.69,0.63,0.66,0.92,0.68,0.39,0.57,0.37,0.32,0.47,0.92,0.59
489,0.03,0.93,0.62,0.94,0.58,0.20,0.52,0.49,0.59,0.90,0.40,0.63,0.16,0.79,0.33,0.81,0.41,0.63,0.01,0.83,0.80,0.57,0.64,0.70,0.52,0.59,0.83,0.10,0.81,0.09,0.14,0.57,0.03,0.82,0.64,0.86,0.70,0.58,0.66,0.36,0.16,0.80,0.62,0.14,0.84,0.58,0.20,0.08,0.38,0.75
490,0.62,0.64,0.35,0.92,0.39,0.67,0.52,0.72,0.87,0.88,0.12,0.15,0.03,0.60,0.40,0.55,0.73,0.87,0.20,0.03,0.10,0.62,0.10,0.19,0.68,0.47,0.49,0.11,0.77,0.73,0.29,0.68,0.54,0.51,0.75,0.37,0.33,0.44,0.25,0.49,0.52,0.60,0.94,0.91,0.01,0.86,0.05,0.70,0.58,0.85
491,0.61,0.57,0.37,0.59,0.75,0.52,0.94,0.79,0.79,0.37,0.73,0.52,0.23,0.43,0.93,0.61,0.07,0.26,0.35,0.67,0.97,0.52,0.46,0.97,0.82,0.14,0.70,0.11,0.23,0.35,0.40,0.61,0.39,0.17,0.04,0.81,0.09,0.85,0.39,0.39,0.37,0.18,0.53,0.31,0.61,0.61,0.18,0.46,0.86,0.59
492,0.58,0.88,0.15,0.46,0.74,0.20,0.12,0.76,0.59,0.06,0.32,0.87,0.93,0.54,0.28,0.61,0.98,0.74,0.76,0.63,0.30,0.37,0.30,0.15,0.89,0.82,0.65,0.08,0.33,0.38,0.50,0.71,0.01,0.07,0.75,0.51,0.20,0.38,0.74,0.19,0.38,0.64,0.66,0.55,0.47,0.11,0.63,0.06,0.42,0.17
493,0.25,0.77,0.89,0.67,0.65,0.79,0.98,0.55,0.94,0.26,1.00,0.73,0.48,0.31,0.41,0.75,0.98,0.60,0.50,0.83,0.98,0.79,0.63,0.64,0.07,0.80,0.32,0.16,0.52,0.86,0.69,0.28,0.12,0.71,0.13,0.23,0.09,0.72,0.30,0.63,0.18,0.91,0.26,0.23,0.22,0.53,0.55,0.18,0.38,0.57
494,0.35,0.56,0.80,0.50,0.07,0.51,0.52,0.37,0.15,0.05,0.45,0.38,0.81,0.30,0.96,1.00,0.07,0.41,0.11,0.38,0.81,0.66,0.17,0.03,0.52,0.40,0.58,0.72,0.92,0.65,0.24,0.10,0.32,0.21,0.96,0.40,0.27,0.92,0.89,0.90,0.73,0.35,0.00,0.39,0.35,0.98,0.75,0.35,0.75,0.50
495,0.28,0.24,0.80,0.06,0.70,0.74,0.88,0.93,0.24,0.67,0.88,0.69,0.56,0.25,0.13,0.44,0.33,0.99,0.62,0.75,0.59,0.61,0.32,0.02,0.60,0.94,0.12,0.25,0.49,0.74,0.02,0.94,0.02,0.42,0.58,0.96,0.14,0.71,0.32,0.62,1.00,0.07,0.80,0.61,0.63,0.51,0.05,0.99,0.56,0.70
496,0.38,0.24,0.43,0.05,0.24,0.60,0.75,0.32,0.10,0.08,0.48,0.56,0.78,0.93,0.11,0.47,0.38,0.69,0.76,0.39,0.43,0.07,0.58,0.59,0.62,0.94,0.98,0.53,0.51,0.25,0.90,0.28,0.49,0.37,0.36,0.19,0.20,0.75,0.94,0.89,0.32,0.89,0.39,0.82,0.54,0.02,0.79,0.22,0.02,0.85
497,0.47,0.33,0.35,0.49,0.25,0.47,0.97,0.71,0.38,0.97,0.94,0.29,0.46,0.39,0.27,0.19,0.29,0.97,0.51,0.10,0.85,0.28,0.13,0.22,0.18,0.92,0.37,0.41,0.94,0.76,0.10,0.62,0.43,0.32,0.90,0.12,0.69,0.18,0.42,0.07,0.92,0.52,0.39,0.29,0.77,0.39,0.81,0.82,0.20,0.84
498,0.45,0.72,0.79,0.38,0.16,0.99,0.30,0.66,0.86,0.37,0.40,0.24,0.63,0.49,0.14,0.10,0.83,0.48,0.82,0.36,0.73,0.75,0.55,0.60,0.25,0.49,0.37,0.42,0.46,0.33,0.93,0.78,0.63,0.25,0.75,0.85,0.82,0.66,0.71,0.69,0.96,0.69,0.44,0.26,0.38,0.55,0.86,0.31,0.87,0.34
499,0.52,0.23,0.85,0.83,0.15,0.99,0.89,0.99,0.53,0.40,0.62,0.86,0.21,0.07,0.74,0.81,0.29,0.12,0.49,0.38,0.81,0.64,0.63,0.84,0.96,0.51,0.33,0.53,0.50,0.57,0.24,0.84,0.08,0.72,0.53,0.28,0.04,0.45,0.14,0.14,0.39,0.52,0.47,0.08,0.73,0.40,0.02,1.00,0.29,0.55
500,0.90,0.79,0.63,0.84,0.92,0.78,0.13,0.34,0.48,0.06,0.91,0.65,0.40,0.18,0.58,0.64,0.60,0.87,0.62,0.60,0.36,0.44,0.03,0.20,0.18,0.13,0.76,0.15,0.84,0.98,0.15,0.56,0.19,0.22,0.22,0.10,0.18,0.29,0.36,0.62,0.35,0.50,0.98,0.51,0.48,0.58,0.36,0.58,0.48,0.78
501,0.11,0.39,0.70,0.85,0.22,0.30,0.33,0.15,0.47,0.82,0.92,0.67,0.12,0.56,0.36,0.46,0.73,0.61,0.89,0.95,0.20,0.31,0.24,0.48,0.68,0.84,0.70,0.85,0.50,0.92,0.37,0.28,0.48,0.57,0.10,0.01,0.19,0.72,0.09,0.62,0.93,0.34,0.77,0.66,0.32,0.76,0.21,0.96,0.75,0.49
502,0.92,0.66,0.48,0.69,0.87,0.17,0.07,0.39,0.98,0.21,0.33,0.82,0.18,0.91,0.22,0.17,0.65,0.51,0.40,0.06,0.96,0.74,0.93,0.23,0.98,0.30,0.37,0.65,0.74,0.71,0.86,0.92,0.08,0.26,0.96,0.62,0.39,0.07,0.09,0.52,0.92,0.05,0.79,0.59,0.25,0.12,0.27,0.16,0.62,0.53
503,0.64,0.22,0.61,0.32,0.15,0.21,0.22,0.10,0.76,0.96,0.15,0.59,0.12,0.81,0.67,0.05,0.58,0.09,0.06,0.03,0.08,0.47,0.99,0.26,0.51,0.86,0.83,0.14,0.10,0.60,0.20,0.73,0.40,0.39,0.91,0.70,0.49,0.91,0.92,0.92,0.10,0.03,0.35,0.41,0.21,0.16,0.01,0.90,0.28,0.74
504,0.42,0.99,0.96,0.75,0.16,0.73,0.11,0.10,0.50,0.12,0.18,0.27,0.08,0.20,0.59,0.27,0.10,0.37,0.71,0.58,0.21,0.32,0.47,0.99,0.66,0.80,0.88,0.24,0.45,0.80,0.68,0.48,0.67,0.16,0.62,0.90,0.71,0.51,0.08,0.18,0.12,0.88,0.17,0.88,0.12,0.41,0.88,0.31,0.67,0.08
505,0.76,0.99,0.32,0.47,0.00,0.20,0.70,0.12,0.00,0.71,0.59,0.67,0.30,0.68,0.78,0.67,0.72,0.78,0.76,0.05,0.70,0.02,0.30,0.12,0.58,0.32,0.49,0.75,0.15,0.61,0.27,0.80,0.34,0.87,0.33,0.13,0.13,0.74,0.35,0.53,0.74,0.64,0.92,0.93,0.42,0.50,0.06,0.83,0.42,0.06
506,0.45,0.41,0.66,0.98,0.47,0.82,0.38,0.41,0.12,0.92,0.44,0.63,0.80,0.56,0.19,0.76,0.09,0.29,0.72,0.46,0.51,0.69,0.21,0.13,0.01,0.05,0.54,0.90,0.94,0.36,0.75,0.99,0.91,0.38,0.96,0.38,0.43,0.82,0.51,0.86,0.97,0.54,0.99,0.58,0.54,0.69,0.83,0.48,0.09,0.21
507,0.93,0.73,0.94,0.78,0.05,0.13,0.63,0.18,0.38,0.25,0.69,0.68,0.07,0.95,0.53,0.61,0.69,0.19,0.09,0.85,0.73,0.54,0.21,0.59,0.75,0.24,0.09,0.80,0.48,0.76,0.08,0.69,0.59,0.85,0.04,0.87,0.34,0.43,0.89,0.13,0.56,0.41,0.39,0.54,0.79,0.33,0.04,0.64,0.08,0.19
508,0.52,0.71,0.64,0.79,0.41,0.15,0.84,0.71,0.21,0.47,0.71,0.83,0.24,0.72,0.95,0.02,0.30,0.02,0.03,0.80,0.50,0.33,0.41,0.55,0.02,0.65,0.32,0.51,0.80,0.04,0.72,0.95,0.67,0.59,0.93,0.00,0.56,0.99,0.39,0.53,0.36,0.54,0.38,0.98,0.32,0.21,0.02,0.89,0.69,0.94
509,0.09,0.95,0.37,0.84,0.73,0.01,0.63,0.08,0.06,0.54,0.90,0.51,0.86,0.05,0.54,0.74,0.44,0.17,0.72,0.24,0.43,0.62,0.98,0.19,0.68,0.68,0.41,0.97,0.51,0.37,0.75,0.29,0.64,0.20,0.34,0.40,0.40,0.71,0.92,0.87,0.97,0.68,0.49,0.62,0.27,0.18,0.69,0.72,0.95,0.93
510,0.07,0.07,0.53,0.78,0.20,0.35,0.77,0.51,0.29,0.44,0.78,0.65,0.98,0.67,0.17,0.32,0.79,0.40,0.04,0.58,0.34,0.22,0.60,0.23,0.26,0.63,0.19,0.01,0.31,0.31,0.26,0.18,0.95,0.46,0.03,0.13,0.67,0.02,0.00,0.93,0.74,0.77,0.85,0.39,0.06,0.55,0.31,0.70,0.99,0.63
511,0.76,0.84,0.72,0.38,0.25,0.56,0.15,0.06,0.91,0.99,0.67,0.20,0.00,0.07,1.00,0.64,0.19,0.13,0.27,0.23,0.55,0.43,0.44,0.51,0.13,0.50,0.84,0.09,0.26,0.24,0.98,0.23,0.63,0.87,0.57,0.62,0.85,0.94,0.75,0.61,0.65,0.35,0.26,0.26,0.49,0.96,0.01,0.52,0.96,0.56
512,0.32,0.34,0.19,0.42,0.93,0.54,0.46,0.72,0.05,0.97,0.85,0.77,0.82,0.68,0.87,0.41,0.83,0.49,0.65,0.39,0.53,0.79,0.91,0.57,0.42,0.32,0.01,0.63,0.03,0.16,0.68,0.56,0.11,0.42,0.54,0.35,0.80,0.45,0.97,0.58,0.56,0.09,0.51,0.01,0.48,0.67,0.35,0.13,0.83,0.57
513,0.12,0.85,0.23,0.93,0.65,0.74,0.51,0.49,0.21,0.16,0.90,0.90,0.99,0.96,0.86,0.40,0.15,0.56,0.35,0.44,0.90,0.98,0.03,0.51,0.55,0.27,0.57,0.35,0.50,0.90,0.90,0.35,0.42,0.19,0.50,0.10,0.67,0.29,0.14,0.16,0.76,0.89,0.15,0.55,0.21,0.08,0.84,0.17,0.77,0.39
514,0.46,0.82,0.65,0.30,0.40,0.09,0.90,0.48,0.60,0.38,0.26,0.07,0.82,0.17,0.83,0.51,0.81,0.35,0.02,0.57,0.36,0.96,0.53,0.93,0.98,0.04,0.30,0.11,0.35,0.24,0.01,0.75,0.12,0.68,0.65,0.76,0.50,0.12,0.05,0.25,0.63,0.16,0.19,0.03,0.84,0.16,0.47,0.02,0.91,0.40
515,0.46,0.89,0.38,0.45,0.52,0.96,0.06,0.65,0.94,0.39,0.11,0.32,0.75,0.21,0.60,0.18,0.01,0.30,0.18,0.82,0.46,0.23,0.45,0.65,0.04,0.80,0.24,0.05,0.97,0.40,0.08,0.07,0.12,0.79,0.72,0.60,0.64,0.26,0.86,0.86,0.72,0.37,0.46,0.50,0.03,0.91,0.37,0.29,0.22,0.48
516,0.30,0.20,0.45,0.51,0.52,0.97,0.32,0.39,0.48,0.27,0.95,0.55,0.71,0.68,0.86,0.81,1.00,0.42,0.92,0.27,0.79,0.75,0.75,0.76,0.65,0.04,0.43,0.84,0.29,0.63,0.69,0.03,0.34,0.45,0.14,0.41,0.49,0.77,0.12,0.32,0.17,0.61,0.73,0.30,0.31,0.23,0.24,0.56,0.36,0.29
517,0.31,0.64,0.94,0.58,0.92,0.39,0.25,0.06,0.88,0.26,0.00,0.77,0.01,0.34,0.50,0.08,0.09,0.96,0.13,0.34,0.94,0.87,0.41,0.36,0.40,0.04,0.81,0.85,0.09,0.52,0.46,0.00,0.13,0.72,0.16,0.20,0.43,0.40,0.13,0.80,0.96,0.87,0.47,0.21,0.90,0.30,0.58,0.74,0.84,0.61
518,0.47,0.89,0.63,0.89,0.76,0.05,0.94,0.32,0.39,0.40,0.35,0.61,0.52,0.93,0.95,0.50,0.47,0.50,0.90,0.86,0.92,0.26,0.93,0.49,0.49,0.82,0.44,0.15,0.81,0.17,0.03,0.42,0.91,0.11,0.78,0.67,0.14,0.22,0.26,0.50,0.68,0.02,0.56,0.67,0.81,0.29,0.61,0.35,0.48,0.30
519,0.37,0.03,0.27,0.11,0.53,0.77,0.08,0.36,0.09,0.01,0.26,0.71,0.39,0.25,0.05,0.70,0.17,0.94,0.32,0.59,0.67,0.64,0.48,0.89,0.66,0.69,0.95,0.61,0.11,0.44,0.90,0.01,0.72,0.09,0.16,0.66,0.40,0.43,0.86,0.86,0.18,0.78,0.80,0.17,0.03,0.49,0.17,0.29,0.55,0.68
520,0.59,0.53,0.30,0.38,0.27,0.30,0.49,0.49,0.60,0.81,0.79,0.25,0.58,0.79,0.52,0.11,0.06,0.99,0.95,0.61,0.43,0.70,0.36,0.74,0.15,0.12,0.06,0.89,0.04,0.39,0.72,0.84,0.53,0.20,0.56,0.03,0.81,0.08,0.79,0.72,0.08,0.15,0.51,0.23,0.47,0.79,0.73,0.97,0.40,0.06
521,0.88,0.25,0.23,0.41,0.08,0.86,0.19,0.28,0.90,0.44,0.71,0.73,0.80,0.78,0.10,0.56,0.89,0.46,0.37,0.32,0.39,0.79,0.36,0.99,0.31,0.57,0.20,0.96,0.72,0.58,0.08,0.50,0.53,0.60,0.21,0.11,0.63,0.44,0.32,0.20,0.50,0.02,0.87,0.89,0.20,0.63,0.47,0.66,0.79,0.37
522,0.81,0.08,0.69,0.36,0.94,0.81,0.32,0.04,0.62,0.30,0.32,0.69,0.01,0.46,0.85,0.18,0.24,0.13,1.00,0.85,0.75,0.73,0.10,0.29,0.98,0.52,0.89,0.31,0.81,0.02,0.68,0.79,0.83,0.23,0.45,0.78,0.89,0.12,0.17,0.86,0.16,0.12,0.93,0.44,0.21,0.12,0.08,0.92,0.77,0.16
523,0.30,0.15,0.60,0.23,0.09,0.54,0.62,0.38,0.58,0.49,0.83,0.91,0.60,0.74,0.38,0.82,0.12,0.72,0.27,0.75,0.23,0.66,0.01,0.59,0.63,0.18,0.76,0.27,0.75,0.74,0.23,0.29,0.08,0.76,0.88,0.40,0.05,0.28,0.39,0.34,0.37,0.28,0.76,0.28,0.13,0.23,0.38,0.11,0.58,0.01
524,0.27,0.84,0.39,0.03,0.34,0.33,0.72,0.96,0.14,0.38,0.11,0.10,0.39,0.85,0.51,0.60,0.59,0.63,0.97,0.91,0.45,0.64,1.00,0.52,0.52,0.14,0.75,0.36,0.44,0.73,0.56,0.25,0.49,0.75,0.59,0.46,0.89,0.41,0.22,0.34,0.10,0.24,0.66,0.38,0.12,0.73,0.87,0.66,0.92,0.15
525,0.74,0.57,0.54,0.74,0.07,0.42,0.34,0.25,0.71,0.60,0.25,0.32,0.83,0.81,0.12,0.51,0.08,0.49,0.97,0.71,0.51,0.60,0.68,0.95,0.92,0.00,0.66,0.40,0.55,0.39,0.89,0.08,0.18,0.11,0.22,0.48,0.56,0.07,0.44,0.76,0.41,0.32,0.46,0.94,0.55,0.84,0.40,0.92,0.04,0.55
526,0.96,0.45,0.97,0.39,0.97,0.17,0.70,0.81,0.62,0.94,0.14,0.53,0.24,0.93,0.98,0.77,0.16,0.66,0.14,0.52,0.82,0.74,0.64,0.26,0.39,0.97,0.53,0.91,0.16,0.47,0.18,0.54,0.85,0.54,0.97,0.52,0.45,0.26,0.77,0.72,0.98,0.58,0.67,0.27,0.79,0.19,0.10,0.90,0.31,0.57
527,0.35,0.47,0.79,0.32,0.59,0.30,0.04,0.29,0.94,1.00,0.83,0.88,0.39,0.14,0.15,0.52,0.85,0.66,0.65,0.00,0.14,0.66,0.88,0.93,0.64,0.42,0.99,0.18,0.04,0.41,0.17,0.09,0.98,0.34,0.84,0.03,0.76,0.61,0.94,0.52,0.21,0.05,0.12,0.84,0.03,0.14,0.27,0.98,0.87,0.33
528,0.23,0.70,0.52,0.87,0.51,0.07,0.10,0.79,0.53,0.51,0.15,0.25,0.79,0.69,0.37,0.68,0.22,0.66,0.28,0.55,0.05,0.74,0.50,0.76,0.21,0.49,0.65,0.09,0.46,0.22,0.64,0.87,0.80,0.53,0.65,0.88,0.12,0.82,0.60,0.36,0.80,0.71,0.65,0.25,0.31,0.15,0.76,0.35,0.78,0.07
529,0.67,0.15,0.30,0.46,0.82,0.08,0.09,0.17,0.70,0.31,0.06,0.94,0.63,0.66,0.49,0.97,0.98,0.47,0.23,0.51,0.40,0.29,0.93,0.26,0.07,0.85,0.55,0.83,0.11,0.76,0.41,0.56,0.43,0.50,0.03,0.68,0.22,0.94,0.42,0.79,0.50,0.03,0.17,0.39,0.48,0.08,0.33,0.12,0.29,0.92
530,0.06,0.68,0.51,0.95,0.02,0.61,0.53,0.29,0.37,0.51,0.68,0.02,0.07,0.40,0.97,0.86,0.15,0.00,0.07,0.58,1.00,0.96,0.60,0.76,0.59,0.95,0.81,0.72,0.19,0.82,0.13,0.91,0.11,0.77,0.79,0.77,0.30,0.72,0.66,0.95,0.36,0.65,0.87,0.61,0.53,0.69,0.67,0.21,0.12,0.52
531,0.73,0.98,0.62,0.12,0.87,0.40,0.45,0.46,0.47,0.63,0.37,0.34,0.99,0.16,0.39,0.40,0.48,0.54,0.90,0.66,0.80,0.14,0.23,0.62,0.68,0.59,0.51,0.58,0.57,0.73,0.25,0.14,0.63,0.51,0.16,0.15,0.93,0.25,0.68,0.11,0.36,0.03,0.15,0.11,0.61,0.45,0.13,0.39,0.52,0.70
532,0.98,0.91,0.57,0.12,0.49,0.09,0.43,0.15,0.14,0.44,0.25,0.69,0.97,0.98,0.34,0.42,0.10,0.43,0.27,0.57,0.22,0.00,0.31,0.44,0.03,0.07,0.72,0.56,0.45,0.05,0.41,0.38,0.53,0.68,0.13,0.51,0.06,0.68,0.54,0.76,0.41,0.25,0.92,0.51,0.61,0.65,0.99,0.39,0.38,0.11
533,0.11,0.15,0.09,0.92,0.95,0.88,0.94,0.81,0.46,0.54,0.32,0.46,0.92,0.07,0.56,0.52,0.93,0.78,0.15,0.15,0.93,0.20,0.48,0.85,0.55,0.90,0.60,0.45,0.64,0.41,0.33,0.27,0.87,0.32,0.59,0.81,0.92,0.51,0.66,0.04,0.06,0.13,1.00,0.30,0.44,0.57,0.29,0.94,0.19,0.39
534,0.91,0.77,0.11,0.10,0.10,0.38,0.92,0.86,0.27,0.61,0.08,0.53,0.63,0.94,0.06,0.83,0.41,0.96,0.58,0.91,0.69,0.28,0.15,0.85,0.90,0.77,0.94,0.23,0.56,0.85,0.28,0.05,0.84,0.62,1.00,0.98,0.95,0.52,0.46,0.76,0.30,0.07,0.58,0.62,0.62,0.08,0.22,0.34,0.83,0.37
535,0.12,0.27,0.37,0.40,0.61,0.38,0.43,0.72,0.52,0.75,0.40,0.68,0.18,0.39,0.76,0.73,0.22,0.36,0.86,0.75,0.82,0.69,0.74,0.12,0.54,0.15,0.39,0.15,0.91,0.80,0.24,0.06,0.68,0.93,0.13,0.04,0.77,0.74,0.59,0.86,0.82,0.89,0.58,0.77,0.56,0.74,0.03,0.19,0.10,0.08
536,0.39,0.77,0.02,0.99,0.66,0.79,0.97,0.36,0.23,0.91,0.45,0.60,0.31,0.90,0.52,0.45,0.50,0.14,0.76,0.46,0.58,0.85,0.14,0.56,0.76,0.93,0.64,0.96,0.59,0.86,0.48,0.81,0.58,0.33,0.39,0.42,0.88,0.11,0.92,0.35,0.67,0.94,0.54,0.83,0.24,0.40,0.65,0.59,0.04,0.40
537,0.97,0.85,0.23,0.43,0.33,0.30,0.83,0.69,0.55,0.61,0.67,0.74,0.45,0.55,0.13,0.61,0.33,0.14,0.77,0.90,0.34,0.32,0.82,0.75,0.31,0.11,0.20,0.68,0.17,0.03,0.24,0.21,0.04,0.50,0.88,0.46,0.25,0.20,0.84,0.93,0.75,0.87,0.94,0.52,0.21,0.28,0.42,0.09,0.66,0.21
538,0.91,0.19,0.52,0.29,0.55,0.34,0.52,0.23,0.98,0.36,0.28,0.73,0.94,0.12,0.64,0.17,0.03,0.84,0.20,0.33,0.71,0.55,0.77,0.52,0.26,0.78,0.48,0.82,0.13,0.55,0.31,0.93,0.80,0.80,0.10,0.63,0.13,0.16,0.88,0.32,0.87,0.26,0.52,0.69,0.93,0.31,0.11,0.78,0.60,0.37
539,0.19,0.84,0.72,0.57,0.07,0.89,0.50,0.25,0.34,0.29,0.14,0.86,0.14,0.54,0.23,0.79,0.33,0.63,0.13,0.38,0.98,0.11,0.17,0.12,0.32,0.19,0.58,0.24,0.47,0.11,0.89,0.74,0.89,0.13,0.42,0.04,0.46,0.70,0.96,0.94,0.79,0.14,0.94,0.96,0.31,0.74,0.73,0.21,0.75,0.11
540,0.38,0.39,0.34,0.40,0.53,0.17,0.41,0.75,0.42,0.35,0.45,0.00,0.19,0.56,0.03,0.37,0.62,0.58,0.21,0.76,0.32,0.97,0.32,0.02,0.03,0.86,0.07,0.67,0.26,0.83,0.78,0.56,0.68,0.13,0.50,0.62,0.90,0.65,0.49,0.78,0.47,0.39,0.35,0.21,0.59,0.67,0.62,0.18,0.43,0.27
541,0.65,0.06,0.68,0.85,0.51,0.55,0.01,0.57,0.31,0.29,0.06,0.83,0.08,0.61,0.42,0.27,0.68,0.87,0.89,0.86,0.90,0.43,0.24,0.08,0.55,0.31,0.82,0.13,0.49,0.51,0.39,0.10,0.46,0.83,0.63,0.78,0.63,0.89,0.36,0.64,0.87,0.61,0.07,0.80,0.23,1.00,0.27,0.20,0.77,1.00
542,0.30,0.80,0.63,0.13,0.54,0.91,0.53,0.36,0.38,0.76,0.26,0.65,0.15,0.08,0.12,0.94,0.63,0.78,0.29,0.63,0.56,0.29,0.97,0.75,0.37,0.92,0.11,0.91,0.38,0.28,0.32,0.09,0.85,0.31,0.71,0.73,0.13,0.91,0.55,0.59,0.49,0.54,0.74,0.59,0.56,0.23,0.57,0.96,0.67,0.17
543,0.09,0.59,0.75,0.76,0.16,0.44,0.80,0.93,0.16,0.88,0.75,0.49,0.55,0.28,0.14,0.07,0.23,0.06,0.88,0.13,0.18,0.65,0.86,0.79,0.06,0.60,0.53,0.71,0.62,0.56,0.81,0.55,0.10,0.54,0.71,0.88,0.86,0.74,0.31,0.09,0.68,0.24,0.71,0.92,0.89,0.96,0.11,0.62,0.98,0.74
544,0.88,0.92,0.35,0.51,0.65,0.42,0.08,0.40,0.60,0.51,0.75,0.39,0.82,0.47,0.34,0.86,0.84,0.06,0.40,0.15,0.83,0.41,0.08,0.56,0.32,0.73,0.61,0.44,0.49,0.02,0.83,0.25,0.02,0.42,0.73,0.18,0.05,0.97,0.48,0.65,0.93,0.04,0.07,0.32,0.07,0.25,0.32,0.83,0.64,0.32
545,0.60,0.72,0.81,0.59,0.79,0.72,0.68,0.78,0.87,0.61,0.27,0.99,0.64,0.31,0.34,0.85,0.33,0.97,0.71,0.94,0.87,0.85,0.47,0.69,0.17,0.80,0.31,0.22,0.53,0.89,0.97,0.90,0.94,0.08,0.03,0.48,0.69,0.78,0.76,0.92,0.65,0.03,0.09,0.96,0.23,0.38,0.98,0.95,0.77,0.69
546,0.84,0.93,0.77,0.54,0.92,0.31,0.04,0.39,0.58,0.39,0.42,0.02,0.80,0.61,0.08,0.72,0.29,0.65,0.86,0.85,0.96,0.91,0.75,0.12,0.12,0.83,0.91,0.36,0.64,0.65,0.56,0.59,0.88,0.35,0.51,0.32,0.54,0.42,0.66,0.94,0.19,0.63,0.40,0.48,0.99,0.97,0.77,0.62,0.13,0.38
547,0.12,0.89,0.94,0.60,0.11,0.63,0.93,0.19,0.72,0.90,0.33,0.11,0.09,0.01,0.69,0.03,0.08,0.25,0.57,0.69,0.86,0.29,0.12,0.80,0.03,0.55,0.22,0.61,0.56,0.93,0.75,0.26,0.20,0.64,0.32,0.96,0.90,0.11,0.96,0.03,0.23,0.71,0.13,0.61,0.25,0.90,0.50,0.80,0.60,0.90
548,0.70,0.66,0.05,0.44,0.84,0.45,0.72,0.71,0.47,0.78,0.07,0.77,0.25,0.69,0.15,0.70,0.63,0.41,0.30,0.65,0.02,0.25,0.36,0.67,0.01,0.10,0.33,0.74,0.92,0.45,1.00,0.42,0.30,0.42,0.29,0.16,0.30,0.93,0.07,0.90,0.04,0.61,0.04,0.33,0.87,0.93,0.11,0.07,0.41,0.53
549,0.66,0.32,0.04,0.12,0.95,0.42,0.40,0.92,0.70,0.82,0.77,0.18,0.17,0.01,0.45,0.34,0.64,0.04,0.05,0.96,0.38,0.70,0.26,0.28,0.77,0.77,0.55,0.63,0.27,0.78,0.38,0.90,0.02,0.67,0.00,0.91,0.83,0.89,0.40,0.89,0.69,0.14,0.66,0.00,0.51,0.45,0.76,0.15,0.31,0.19
550,0.42,0.14,0.81,0.66,0.72,0.93,0.00,0.97,0.77,0.98,0.98,0.29,0.83,0.87,0.24,0.79,0.36,0.95,0.91,0.12,0.93,0.53,0.10,0.33,0.42,0.45,0.08,0.75,0.62,0.82,0.65,0.71,0.32,0.65,1.00,0.43,0.30,0.58,0.24,0.74,0.28,0.36,0.82,0.67,0.56,0.29,0.94,0.97,0.41,0.10
551,0.15,0.16,0.32,0.06,0.91,0.17,0.94,0.54,0.41,0.21,0.55,0.65,0.57,0.04,0.35,0.87,0.77,0.66,0.77,0.50,0.28,0.45,0.13,0.59,0.43,0.18,0.38,0.58,0.03,0.50,0.73,0.12,0.16,0.39,0.93,0.57,0.07,0.62,0.25,0.47,0.06,0.05,0.32,0.38,0.55,0.67,0.61,0.92,0.89,0.65
552,0.56,0.25,0.84,0.21,0.52,0.28,0.95,0.19,0.57,0.23,0.01,0.93,0.03,0.70,0.00,0.41,0.45,0.48,0.17,0.02,0.67,0.53,0.82,0.54,0.52,0.97,0.54,0.35,0.02,0.41,0.16,0.68,0.24,0.88,0.49,0.77,0.02,0.04,0.51,0.46,0.92,0.80,0.01,0.82,0.58,0.29,0.90,0.89,0.15,0.59
